0.009045	 0.629522	0.343953	0.703953	0.475839	0.778774
0.015534	 0.909829	0.655011	0.134222	0.077302	0.946777
0.029991	 0.476706	0.138629	0.577654	0.953841	0.246371
0.010340	 0.959526	0.621942	0.684933	0.007921	0.778771
0.013793	 0.018991	0.618875	0.932789	0.319193	0.571052
0.013225	 0.548011	0.067193	0.840736	0.170005	0.018631
0.023914	 0.497670	0.581167	0.907536	0.101123	0.522960
0.008466	 0.013133	0.254877	0.444684	0.804918	0.711204
0.018640	 0.062208	0.313239	0.588568	0.969249	0.015019
0.034216	 0.666403	0.935801	0.967474	0.423410	0.976630
0.005053	 0.786632	0.285819	0.707758	0.507188	0.565625
0.011998	 0.568195	0.129141	0.097172	0.079387	0.628557
0.011890	 0.999085	0.459931	0.116868	0.755219	0.062726
0.011020	 0.631750	0.600445	0.745547	0.574390	0.943620
0.013013	 0.139997	0.810633	0.422657	0.405307	0.452545
0.020972	 0.940582	0.612928	0.785894	0.623079	0.763194
0.013063	 0.369797	0.526694	0.855610	0.439399	0.540341
0.017394	 0.656904	0.671106	0.590158	0.951321	0.399330
0.013204	 0.143569	0.704000	0.479150	0.243570	0.107031
0.006728	 0.381039	0.095459	0.763131	0.867331	0.620121
0.003268	 0.290725	0.088592	0.025357	0.126731	0.157837
0.004207	 0.103581	0.157568	0.875552	0.179486	0.043167
0.021570	 0.454164	0.031256	0.906051	0.360861	0.374596
0.009330	 0.259547	0.684262	0.240237	0.504598	0.713528
0.010987	 0.214219	0.298953	0.299351	0.804844	0.919373
0.027527	 0.900896	0.093281	0.497298	0.605791	0.892208
0.005914	 0.171400	0.198695	0.422267	0.633920	0.791831
0.027549	 0.998663	0.696468	0.818393	0.754527	0.889645
0.009533	 0.185171	0.008600	0.383208	0.770119	0.870456
0.018312	 0.781445	0.054649	0.597069	0.821125	0.196083
0.013463	 0.554200	0.970330	0.617819	0.099561	0.138900
0.020209	 0.527527	0.577297	0.610597	0.490744	0.516259
0.017780	 0.477286	0.819814	0.485588	0.887758	0.473013
0.008741	 0.815700	0.771425	0.213710	0.849262	0.249042
0.014237	 0.686846	0.366477	0.646199	0.816129	0.837725
0.008052	 0.847936	0.473510	0.308356	0.927307	0.532496
0.015381	 0.160464	0.077562	0.930781	0.640721	0.988095
0.009077	 0.994614	0.146141	0.606700	0.888908	0.717753
0.013074	 0.586422	0.719723	0.740561	0.334705	0.289903
0.022521	 0.012804	0.726192	0.149823	0.826840	0.188223
0.017419	 0.407552	0.331548	0.507173	0.041728	0.626979
0.018051	 0.046002	0.445185	0.595796	0.792050	0.694671
0.023426	 0.979647	0.404873	0.407943	0.099653	0.869388
0.030065	 0.160782	0.109597	0.666677	0.082184	0.270897
0.033994	 0.575806	0.947863	0.986609	0.420614	0.378091
0.015346	 0.170943	0.818021	0.857790	0.608734	0.193504
0.004575	 0.647361	0.993190	0.322989	0.191009	0.318599
0.028885	 0.368488	0.135443	0.581945	0.598116	0.277127
0.003287	 0.686113	0.409275	0.265558	0.738375	0.498970
0.003955	 0.326937	0.068577	0.108622	0.629189	0.567623
0.020997	 0.116025	0.925537	0.736779	0.680367	0.411695
0.012257	 0.592743	0.861890	0.217239	0.111100	0.077517
0.013058	 0.178661	0.408318	0.781975	0.707340	0.351042
0.012931	 0.033434	0.628533	0.452477	0.867427	0.200001
0.004493	 0.832667	0.869545	0.278154	0.566765	0.238922
0.020399	 0.178887	0.626051	0.950909	0.351960	0.843941
0.014159	 0.190076	0.817297	0.546996	0.061868	0.125908
0.009208	 0.046926	0.041988	0.048051	0.516722	0.087692
0.008091	 0.266249	0.205045	0.865426	0.248992	0.554878
0.006460	 0.964419	0.788741	0.237501	0.051876	0.473846
0.012818	 0.004715	0.561555	0.434619	0.412768	0.412616
0.027413	 0.893181	0.719469	0.841294	0.419360	0.872242
0.010752	 0.095303	0.378319	0.156638	0.854486	0.406402
0.006249	 0.593833	0.495701	0.231938	0.794037	0.618915
0.016438	 0.464243	0.526268	0.484522	0.781046	0.014148
0.015697	 0.390724	0.006939	0.236976	0.483037	0.600827
0.024372	 0.903797	0.133416	0.519694	0.903827	0.647240
0.020246	 0.343367	0.661176	0.664361	0.926434	0.275749
0.010894	 0.067627	0.240336	0.086383	0.219762	0.845293
0.011640	 0.079602	0.485934	0.188166	0.289795	0.215756
0.017391	 0.000867	0.942382	0.252955	0.678798	0.662806
0.023305	 0.079666	0.181009	0.728847	0.602066	0.151564
0.016587	 0.533536	0.064186	0.471383	0.767609	0.087744
0.009399	 0.253538	0.140012	0.230284	0.929455	0.088459
0.033170	 0.292612	0.016165	0.999410	0.893957	0.356555
0.007885	 0.567784	0.408599	0.746876	0.661400	0.094261
0.040993	 0.659584	0.634156	0.999563	0.556977	0.644215
0.018936	 0.110758	0.810621	0.651226	0.141199	0.144716
0.026751	 0.782510	0.624056	0.864231	0.276159	0.774901
0.007077	 0.666728	0.292417	0.231780	0.333905	0.175337
0.007762	 0.852455	0.734733	0.213562	0.887318	0.940550
0.013861	 0.933927	0.520522	0.572549	0.352756	0.881208
0.010460	 0.917748	0.485305	0.615068	0.558135	0.848352
0.011558	 0.805991	0.224412	0.772796	0.523480	0.616717
0.025408	 0.300788	0.972272	0.160786	0.310471	0.422561
0.011276	 0.796697	0.592115	0.646031	0.593999	0.356436
0.029720	 0.339183	0.174541	0.601163	0.552806	0.013636
0.009061	 0.055068	0.489363	0.877101	0.406762	0.847005
0.010145	 0.350500	0.542749	0.401750	0.852084	0.650694
0.018520	 0.973366	0.679382	0.490660	0.789135	0.004262
0.013103	 0.640052	0.131694	0.003016	0.661887	0.009481
0.011915	 0.095993	0.017122	0.297456	0.079951	0.480622
0.020325	 0.319170	0.903322	0.185657	0.381304	0.800753
0.025375	 0.092894	0.737685	0.098035	0.721379	0.055334
0.022109	 0.987006	0.242310	0.797866	0.966948	0.126670
0.029396	 0.381942	0.368484	0.964667	0.593684	0.679652
0.033668	 0.705596	0.828091	0.005069	0.051439	0.881048
0.017043	 0.184195	0.516702	0.100635	0.071307	0.147486
0.016601	 0.512986	0.506859	0.105634	0.256834	0.520721
0.004017	 0.078010	0.063701	0.884832	0.475824	0.198551
0.004763	 0.208755	0.107341	0.058392	0.044440	0.304711
0.017405	 0.354169	0.092966	0.703770	0.678684	0.397648
0.004854	 0.045110	0.196451	0.888988	0.639121	0.619277
0.019435	 0.854563	0.942036	0.471840	0.575797	0.838533
0.022192	 0.189989	0.669486	0.678468	0.232048	0.978621
0.011123	 0.488273	0.272844	0.209978	0.247310	0.841118
0.016911	 0.438245	0.673194	0.498979	0.121944	0.742641
0.011084	 0.087107	0.161435	0.535305	0.827545	0.881821
0.017253	 0.639681	0.486081	0.442560	0.350269	0.160164
0.018740	 0.028959	0.167771	0.590676	0.209715	0.531608
0.003563	 0.356415	0.682593	0.309916	0.675877	0.925598
0.019289	 0.173853	0.581262	0.595231	0.142692	0.047737
0.008530	 0.529227	0.051019	0.031429	0.392396	0.048717
0.009202	 0.938986	0.994198	0.622790	0.139352	0.726743
0.028751	 0.556679	0.811725	0.060066	0.988451	0.515346
0.019954	 0.670854	0.648343	0.107212	0.175765	0.283259
0.010537	 0.104804	0.206274	0.023568	0.693960	0.499688
0.005123	 0.985357	0.332602	0.657892	0.689024	0.255404
0.017845	 0.318776	0.961642	0.695737	0.958036	0.124835
0.004213	 0.221076	0.677673	0.295796	0.982223	0.143713
0.015416	 0.092316	0.830544	0.868296	0.472101	0.083564
0.012393	 0.877114	0.506132	0.741185	0.129132	0.196989
0.006386	 0.734467	0.797649	0.238872	0.671561	0.871864
0.011384	 0.378597	0.168523	0.736746	0.752500	0.851220
0.019460	 0.601295	0.481732	0.053736	0.568621	0.727379
0.019104	 0.921215	0.537457	0.518571	0.079517	0.335313
0.020226	 0.595304	0.402482	0.486427	0.629714	0.022686
0.016692	 0.635193	0.859817	0.532892	0.794666	0.937259
0.042667	 0.810972	0.276188	0.954297	0.763681	0.785776
0.014224	 0.627316	0.160231	0.433151	0.765405	0.297493
0.006428	 0.563491	0.421779	0.251201	0.958048	0.104933
0.008381	 0.274829	0.247344	0.077005	0.738953	0.654769
0.010619	 0.544216	0.564732	0.765882	0.340252	0.657664
0.014783	 0.843978	0.343644	0.600407	0.849202	0.869996
0.007232	 0.168926	0.291875	0.249992	0.654595	0.411551
0.018655	 0.433044	0.608046	0.667222	0.886563	0.023897
0.001825	 0.685447	0.091970	0.731078	0.948157	0.191469
0.017551	 0.816247	0.362976	0.583855	0.991742	0.463860
0.012331	 0.340422	0.300596	0.872769	0.795530	0.405822
0.010908	 0.410633	0.451364	0.439054	0.622027	0.281886
0.015158	 0.480314	0.796335	0.192556	0.753580	0.404187
0.002458	 0.169171	0.072740	0.130904	0.868629	0.440346
0.012152	 0.176834	0.052945	0.774148	0.148785	0.293894
0.011024	 0.891550	0.775245	0.194263	0.953105	0.233111
0.006215	 0.172453	0.024038	0.488917	0.402909	0.590411
0.015826	 0.587853	0.606385	0.142773	0.347534	0.646427
0.036806	 0.729860	0.791264	0.964646	0.209378	0.060407
0.022912	 0.156817	0.655508	0.079425	0.591540	0.692456
0.006186	 0.171216	0.222340	0.422817	0.208317	0.059311
0.010679	 0.095692	0.505502	0.442848	0.047291	0.078135
0.012041	 0.197884	0.212319	0.773719	0.903486	0.799063
0.012333	 0.661491	0.811459	0.362889	0.047452	0.651853
0.017579	 0.180136	0.942444	0.473745	0.632719	0.169558
0.014395	 0.595538	0.713751	0.784480	0.465610	0.531708
0.004605	 0.880247	0.146800	0.714775	0.547351	0.032471
0.013816	 0.721592	0.024505	0.641373	0.689606	0.291345
0.008151	 0.427333	0.425868	0.792490	0.373066	0.166064
0.005957	 0.531477	0.408920	0.291796	0.847284	0.790220
0.013143	 0.802118	0.100025	0.626424	0.654303	0.199064
0.018617	 0.664249	0.517395	0.835836	0.399385	0.224005
0.017848	 0.735097	0.718563	0.138824	0.817511	0.144595
0.029899	 0.689865	0.396545	0.905585	0.097700	0.274849
0.026044	 0.457529	0.715977	0.930920	0.637443	0.114156
0.011120	 0.534886	0.421270	0.174016	0.873008	0.199811
0.012412	 0.683704	0.722556	0.709824	0.309107	0.153928
0.018511	 0.286611	0.978790	0.477207	0.817287	0.305637
0.014577	 0.170887	0.798610	0.440332	0.905800	0.656474
0.011674	 0.582459	0.160020	0.014542	0.008243	0.247259
0.008179	 0.799177	0.041776	0.758836	0.479242	0.039209
0.013233	 0.646336	0.104820	0.039004	0.079870	0.009700
0.036912	 0.410745	0.187997	0.997715	0.102737	0.703909
0.007104	 0.219417	0.311813	0.208894	0.325711	0.944017
0.005424	 0.267377	0.579687	0.282772	0.940818	0.161486
0.035661	 0.448189	0.382719	0.987966	0.135505	0.686420
0.044524	 0.991153	0.165356	0.925788	0.722704	0.438023
0.006217	 0.745512	0.281656	0.741834	0.370061	0.168260
0.018052	 0.407296	0.355438	0.512613	0.637100	0.753495
0.028684	 0.279735	0.575263	0.984732	0.441726	0.715552
0.009900	 0.574272	0.655908	0.358742	0.260059	0.985710
0.004443	 0.989476	0.478933	0.242229	0.349322	0.259110
0.018513	 0.368123	0.965847	0.824370	0.768747	0.118186
0.016907	 0.683188	0.327504	0.434595	0.117441	0.340118
0.019661	 0.377904	0.181007	0.910364	0.241386	0.163426
0.029243	 0.035737	0.822943	0.091802	0.365789	0.173345
0.028253	 0.263303	0.851997	0.994246	0.419895	0.221532
0.005582	 0.157441	0.758469	0.359037	0.874617	0.424531
0.016156	 0.605398	0.363232	0.065378	0.795511	0.124197
0.016901	 0.774212	0.515087	0.588550	0.660164	0.526215
0.014671	 0.428982	0.948249	0.608534	0.180122	0.724819
0.009206	 0.960671	0.779712	0.604992	0.082972	0.395371
0.009794	 0.031831	0.262074	0.429327	0.680689	0.801850
0.001876	 0.235258	0.863144	0.339799	0.252938	0.947966
0.011280	 0.522481	0.587839	0.748647	0.636763	0.689014
0.028729	 0.563018	0.225199	0.923610	0.087383	0.486548
0.029388	 0.954651	0.673017	0.843774	0.848128	0.334192
0.033878	 0.712560	0.765089	0.938284	0.844387	0.149932
0.012323	 0.524672	0.156015	0.148245	0.639778	0.182241
0.008322	 0.321932	0.434596	0.813221	0.163083	0.010786
0.014813	 0.051746	0.165949	0.375164	0.735543	0.735309
0.019709	 0.809910	0.593847	0.526288	0.788651	0.713483
0.004218	 0.370175	0.725809	0.279465	0.225755	0.058086
0.010380	 0.578873	0.081230	0.008377	0.079443	0.521890
0.005574	 0.997486	0.204240	0.257378	0.747677	0.729808
0.010782	 0.367221	0.440391	0.761955	0.656981	0.044522
0.013585	 0.670117	0.896397	0.675287	0.773207	0.260818
0.010852	 0.477991	0.289579	0.206127	0.893160	0.454234
0.011378	 0.214417	0.154407	0.509843	0.137953	0.034636
0.008821	 0.991713	0.326992	0.285536	0.441083	0.781362
0.027755	 0.529924	0.594208	0.926881	0.858846	0.188528
0.021661	 0.878859	0.604979	0.409664	0.616076	0.303452
0.009027	 0.751517	0.208211	0.667412	0.333244	0.592963
0.017114	 0.184719	0.709701	0.179551	0.446521	0.691445
0.022856	 0.186126	0.616956	0.966573	0.310968	0.923506
0.004483	 0.125724	0.220296	0.454941	0.250857	0.355558
0.030587	 0.706269	0.757313	0.020415	0.585859	0.454469
0.018075	 0.448137	0.221163	0.677836	0.768634	0.283722
0.029564	 0.435157	0.050898	0.606278	0.293235	0.530936
0.009584	 0.292520	0.493813	0.410202	0.311998	0.850469
0.016470	 0.676968	0.958386	0.199105	0.449357	0.561802
0.003769	 0.399259	0.109589	0.372087	0.337698	0.650346
0.016264	 0.782222	0.191115	0.038174	0.292603	0.770884
0.006645	 0.953326	0.580577	0.273621	0.490278	0.787742
0.017795	 0.324964	0.967320	0.697410	0.514697	0.050770
0.008261	 0.509256	0.333182	0.804522	0.274654	0.392669
0.016931	 0.535458	0.736334	0.162090	0.741869	0.315873
0.015621	 0.722746	0.006704	0.105896	0.810954	0.198347
0.023371	 0.759233	0.123995	0.565998	0.444200	0.375549
0.019480	 0.706798	0.275092	0.602112	0.254407	0.795662
0.014714	 0.458673	0.225888	0.698012	0.388994	0.725169
0.014764	 0.232763	0.887271	0.532467	0.811702	0.497303
0.015070	 0.436597	0.677739	0.839747	0.453435	0.852917
0.005476	 0.289517	0.084732	0.790057	0.986276	0.126693
0.000004	 0.297059	0.936530	0.332597	0.614682	0.922108
0.013563	 0.532144	0.294173	0.011037	0.084670	0.478871
0.004995	 0.426065	0.891165	0.345969	0.303274	0.121373
0.006189	 0.144780	0.277967	0.236806	0.687714	0.522366
0.010599	 0.524708	0.557976	0.755438	0.524569	0.470303
0.010474	 0.439555	0.280592	0.147077	0.421325	0.879942
0.012249	 0.440500	0.188433	0.208750	0.028118	0.612761
0.003801	 0.393000	0.020099	0.369439	0.098429	0.090534
0.003276	 0.415985	0.764069	0.284112	0.266549	0.424644
0.024634	 0.179847	0.385574	0.690087	0.698901	0.676470
0.015061	 0.915583	0.606698	0.127487	0.423071	0.694245
0.003758	 0.766496	0.474271	0.287082	0.547042	0.481665
0.005973	 0.520337	0.557165	0.325461	0.776146	0.742682
0.015355	 0.584373	0.059156	0.185246	0.666426	0.533022
0.009547	 0.596442	0.769298	0.222012	0.342759	0.168866
0.010086	 0.300070	0.345541	0.293752	0.940259	0.565749
0.028720	 0.711066	0.622460	0.894445	0.248607	0.107044
0.003811	 0.042236	0.007294	0.245545	0.863684	0.883803
0.009638	 0.195767	0.491122	0.460944	0.201033	0.100712
0.016466	 0.735496	0.526705	0.402579	0.888127	0.975459
0.008251	 0.265082	0.367155	0.253510	0.717125	0.531544
0.014030	 0.194266	0.883094	0.559390	0.138441	0.872860
0.015090	 0.987307	0.393575	0.052910	0.382529	0.187985
0.036558	 0.681001	0.171355	0.942892	0.171772	0.290233
0.012094	 0.538531	0.297107	0.146665	0.293808	0.336057
0.007158	 0.722506	0.229466	0.689087	0.973063	0.434803
0.013362	 0.612243	0.173063	0.164958	0.996987	0.982552
0.014385	 0.867436	0.198733	0.019358	0.729887	0.049405
0.017820	 0.362738	0.858734	0.678858	0.136652	0.571147
0.023914	 0.713200	0.079655	0.575238	0.626399	0.995443
0.017999	 0.349580	0.855572	0.674260	0.832407	0.170951
0.008994	 0.670755	0.036904	0.387921	0.086066	0.291839
0.002925	 0.768488	0.310813	0.285396	0.195509	0.509046
0.022658	 0.402008	0.142934	0.658827	0.913191	0.959909
0.007611	 0.327820	0.118332	0.172374	0.268851	0.261894
0.006091	 0.347862	0.949437	0.364841	0.350625	0.708689
0.009109	 0.141919	0.467718	0.337907	0.358086	0.121876
0.013272	 0.799361	0.821221	0.190006	0.547452	0.279346
0.010655	 0.938986	0.655607	0.307946	0.772143	0.141117
0.016899	 0.510094	0.015424	0.478581	0.382109	0.573166
0.027519	 0.331852	0.077842	0.962156	0.478112	0.623350
0.025558	 0.818136	0.982492	0.130968	0.726954	0.369864
0.005214	 0.144229	0.212720	0.869615	0.433734	0.058008
0.014129	 0.047597	0.868905	0.611929	0.990533	0.132293
0.022466	 0.221726	0.558462	0.688271	0.134971	0.814631
0.014225	 0.723671	0.801349	0.589591	0.304712	0.217047
0.024821	 0.607909	0.165947	0.507911	0.185360	0.431037
0.010326	 0.679257	0.416749	0.776053	0.811714	0.376203
0.006029	 0.709163	0.264119	0.233955	0.218604	0.678437
0.007446	 0.105732	0.064906	0.040919	0.706572	0.793558
0.002200	 0.879893	0.087201	0.681399	0.783390	0.572340
0.024361	 0.948236	0.020429	0.511086	0.864179	0.473863
0.023923	 0.158723	0.394910	0.612577	0.630295	0.866360
0.027130	 0.499041	0.183549	0.548420	0.579773	0.951550
0.021538	 0.213547	0.629538	0.080464	0.468000	0.280106
0.013417	 0.390902	0.090968	0.873761	0.871422	0.348784
0.003595	 0.511293	0.967241	0.296823	0.897684	0.775339
0.010588	 0.728992	0.213739	0.168893	0.382690	0.785434
0.032779	 0.749378	0.936745	0.060154	0.143307	0.873116
0.015252	 0.659349	0.603616	0.637013	0.008279	0.155267
0.014197	 0.702108	0.762377	0.370253	0.210192	0.007343
0.014889	 0.537260	0.045677	0.852425	0.024684	0.314767
0.020112	 0.217078	0.098865	0.559700	0.751161	0.700962
0.031425	 0.797386	0.859349	0.047631	0.935614	0.459553
0.017034	 0.261905	0.885522	0.858273	0.461676	0.627515
0.008390	 0.144520	0.166192	0.030455	0.284795	0.762101
0.006658	 0.659968	0.628298	0.221678	0.268597	0.505662
0.017817	 0.606406	0.720218	0.576236	0.751256	0.429354
0.021094	 0.311669	0.608993	0.671090	0.733920	0.261238
0.024564	 0.233665	0.020105	0.965549	0.087697	0.938129
0.011855	 0.959382	0.451965	0.314703	0.114173	0.584928
0.023335	 0.603490	0.087782	0.885666	0.590556	0.312961
0.026365	 0.204956	0.761140	0.989125	0.026557	0.521530
0.005199	 0.246547	0.139137	0.053088	0.386546	0.357060
0.016252	 0.315556	0.570641	0.527311	0.103586	0.935609
0.004193	 0.464057	0.891393	0.337282	0.413783	0.239047
0.031639	 0.548369	0.568128	0.948587	0.076270	0.246980
0.028755	 0.871811	0.655525	0.858339	0.965238	0.218212
0.012710	 0.453663	0.619144	0.814839	0.277208	0.471340
0.019643	 0.462397	0.990829	0.823855	0.265423	0.360871
0.005567	 0.517350	0.749154	0.255186	0.463711	0.290432
0.004192	 0.303378	0.117367	0.046806	0.577836	0.844234
0.025684	 0.472339	0.697454	0.037003	0.300006	0.326701
0.001486	 0.519108	0.036680	0.352917	0.611724	0.128916
0.014761	 0.163559	0.914870	0.526005	0.974703	0.368354
0.014088	 0.013403	0.312545	0.087125	0.894705	0.328484
0.015517	 0.359843	0.285576	0.504044	0.353941	0.831986
0.034771	 0.576691	0.116844	0.953219	0.683516	0.937514
0.012580	 0.153983	0.306479	0.012343	0.401551	0.991047
0.013426	 0.664720	0.591503	0.784046	0.457602	0.959715
0.020790	 0.794701	0.741451	0.806868	0.702017	0.089205
0.048295	 0.909478	0.302028	0.976759	0.003639	0.914912
0.011870	 0.203651	0.340873	0.079721	0.434535	0.163150
0.030778	 0.955382	0.942764	0.849488	0.141073	0.539302
0.017279	 0.423474	0.876821	0.823758	0.004020	0.479609
0.014669	 0.534912	0.908496	0.609467	0.317788	0.601767
0.037053	 0.856993	0.714257	0.931666	0.663331	0.671808
0.022898	 0.042494	0.653279	0.736833	0.568432	0.517143
0.035815	 0.972481	0.802010	0.899448	0.254305	0.759452
0.013917	 0.665790	0.125615	0.008475	0.684586	0.622182
0.024797	 0.630384	0.534530	0.885518	0.062716	0.882730
0.007530	 0.969827	0.970883	0.291563	0.583506	0.630036
0.013589	 0.106078	0.628395	0.555484	0.845862	0.701999
0.003230	 0.222952	0.917414	0.357232	0.929527	0.719602
0.018311	 0.313943	0.832723	0.186966	0.461434	0.061151
0.018779	 0.874836	0.679218	0.506416	0.805213	0.442439
0.039765	 0.704980	0.668786	0.983916	0.678818	0.667894
0.013503	 0.965309	0.660168	0.550209	0.731362	0.652090
0.004784	 0.213226	0.036831	0.190408	0.938947	0.703718
0.015964	 0.009558	0.792921	0.233225	0.649401	0.466795
0.012095	 0.145136	0.642720	0.481030	0.269675	0.939739
0.030714	 0.278845	0.312643	0.991549	0.998007	0.442051
0.007597	 0.464006	0.354182	0.304208	0.153205	0.284671
0.016301	 0.039278	0.861346	0.863428	0.039963	0.732627
0.007876	 0.997687	0.088737	0.712591	0.405773	0.410710
0.029571	 0.816626	0.725571	0.018500	0.337655	0.299465
0.022793	 0.663050	0.241795	0.484455	0.286221	0.724854
0.012477	 0.811750	0.132918	0.102708	0.617168	0.621550
0.018377	 0.908609	0.041854	0.794947	0.042651	0.946958
0.010164	 0.599356	0.296743	0.402323	0.333135	0.843948
0.007154	 0.890899	0.001916	0.150609	0.957531	0.352500
0.010530	 0.520213	0.505792	0.393206	0.756101	0.525983
0.015305	 0.099103	0.236259	0.558535	0.758415	0.653153
0.009627	 0.311612	0.312674	0.250572	0.311553	0.039151
0.028629	 0.906447	0.509001	0.851524	0.867275	0.864802
0.005061	 0.929925	0.149845	0.651074	0.274896	0.457405
0.023983	 0.492403	0.741080	0.092482	0.409594	0.580873
0.013722	 0.025905	0.093407	0.797566	0.368895	0.892782
0.025938	 0.017169	0.875372	0.160897	0.095807	0.256023
0.008826	 0.541763	0.306949	0.248733	0.207766	0.502039
0.006682	 0.079699	0.640865	0.275669	0.952891	0.356557
0.009245	 0.203055	0.242378	0.051080	0.247291	0.901064
0.016572	 0.624457	0.599845	0.630982	0.287107	0.277554
0.017695	 0.153819	0.372902	0.942338	0.160670	0.362381
0.009967	 0.810094	0.609483	0.687692	0.721785	0.455746
0.004702	 0.553290	0.768946	0.260032	0.244845	0.481849
